0,1,2,3,4,5,6,7,8,9,10
1.6887039084076276,1.2351871829097867,-1.2828835510830046,0.8827010561869455,1.164273964440311,1.651613492741852,-0.06351151353253784,1.5283537256277842,2.966224863523982,2.052957723617988,1.3485646337807713
0.1637872929883454,0.9630183574025554,-1.669247709341951,-0.6891844811463563,0.7017213005949309,0.23665226529113267,0.3314600397735519,-0.29456535158910874,0.2780346140615008,0.6807828229661044,0.33934882116005305
-0.9408516754106382,0.28259629363447714,0.8034829035153043,-1.5624542241093022,-0.1077458611344837,-0.9106135948040452,0.6151883115086096,-1.2973738417284684,-1.0510949929992877,-0.6579243971820745,-0.834034209691159
-0.5339023484222819,-0.874121214771256,0.18530025030099062,-0.6891844811463563,1.2799121304016556,0.19841006995462676,-0.8004506315927625,-0.07126791451354285,-0.2839807710750036,-0.2563122311376208,-0.329429216970878
0.7146040744391379,-0.6019523892640247,-0.664700897868691,0.5333931590017673,1.7424647942470362,-0.7958870087945275,-0.30698015858882494,1.5283537256277842,-0.14071655395189675,-0.9926012022191192,0.7568747710167636
-0.7079545276629403,0.5547651191417085,0.8807557351670936,1.6686438248535969,-0.1077458611344837,-1.7519418922071757,2.4897404702518875,1.2563368477357313,-1.3296770615775146,-1.260342646248755,-0.5318262788162078
-0.7235913475696961,0.6228073255185163,1.4216655567296188,-0.776511455442651,-1.1484893547865884,-1.560730915524646,2.045317770002721,-1.0598665677480936,-1.2454534327394584,-1.0595365632265281,-0.5509155573000106
0.2148791864441243,0.21455408725766928,1.7307568833367752,-1.2131463269241238,-0.9172130228638983,1.116222758030769,-0.39077703136307845,-1.248654400911981,0.9303226130450704,1.082394989010558,0.38143883038929177
0.04065278079781955,0.690849531895324,1.4216655567296188,0.009431313223999937,0.23916863674955155,0.4278632419736623,0.07805202407218496,0.12766980215378,0.3071978586655659,0.7142505034698089,0.23461656827266406
1.1274335426180568,-0.26174135737998555,-1.2056107194312162,0.7953740818906508,1.3955502963630013,-0.22225407874693848,-0.27555633129847984,1.5953429567504545,0.6038752556747442,-0.32324759214502974,1.0264749617422504
-0.948778976867545,1.5073560084170181,-0.43288240291332303,-0.3398765839611782,1.0486357984789667,-0.14576968807392662,0.943862744385189,0.1966890099771367,-0.7430221606914907,0.6138474619586954,-0.8450558546371545
0.04744761061802544,1.0310605637793633,-1.360156382734794,-0.3398765839611782,1.2799121304016556,1.4986447113958283,-0.11023967468405574,0.3022477984128583,1.0140774723907582,1.8186839600920564,0.24052233869440118
-1.5796527917128145,0.07846967450405362,-1.360156382734794,1.5813168505573019,-1.2641275207479334,-0.33698066475645627,0.028832682305012108,0.21292882358263204,-1.2218167119921153,-0.2563122311376208,-1.9539982115575685
0.3048235683590291,0.4186807063880928,0.3398459136045692,1.4939898762610075,-1.2641275207479334,-1.598973110861152,1.8390823992988596,0.16420938276614488,-0.9316318757054294,-1.193407285241346,0.45370887751597544
-1.341572408397139,1.575398214793826,-1.360156382734794,-1.1258193526278293,-1.1484893547865884,-1.598973110861152,3.5673929002678393,-1.26286423781679,-1.4624218434842169,-0.62445671667837,-1.4705497373144825
-0.4035809969988459,1.1671449765329789,-0.664700897868691,0.3587392104091781,-0.33902219305717335,0.8485273906752275,0.16886636895068624,0.08301031473866666,0.16918262081867758,1.3166687525364893,-0.1887842179077735
-0.22199352571398484,0.8269339446489398,-0.8965193928240589,0.09675828752029457,0.932997632517621,-1.3312777435056105,1.8068470527958516,0.5803546064069725,-0.9440408443382081,-0.7583274386931879,-0.006170814369096076
1.5775039050038735,-1.6906276912929499,-0.7419737295204802,1.2320089533721241,-1.7266801845933133,-1.2930355481691045,-1.3125426318798674,-0.3392248390042217,-0.20489543409117944,-1.9631639368265488,1.288244505194258
-0.3201701052956775,-0.9421634211480638,-0.5874280662169017,-0.0778956610722947,-0.33902219305717335,0.23665226529113267,-0.8488495706442876,-0.24178595737124772,-0.09826214544130969,-0.2563122311376208,-0.10309260054069345
-0.29015960692310155,0.758891738272132,0.1080274186492013,0.5333931590017673,-0.5702985249798636,0.31313665596414453,0.16886636895068624,0.06677050113317094,-0.03123925937740348,0.6473151424624,-0.0730285202172131
1.1386711457822436,-0.3978257701336012,-1.5919748776901619,-1.3878002755167131,0.007892304826861376,-0.33698066475645627,-0.33230682536014783,-1.1309157522721376,0.5051561176969099,-0.4905859946635521,1.0333882565543688
-0.3503983866753114,0.4867229127649006,-0.7419737295204802,1.4939898762610075,-0.9172130228638983,1.0779805626942631,-0.24896693897588007,0.45043609756300707,0.3462411947202329,1.1827980305216714,-0.13377869285079694
-1.4470664970159766,-0.9421634211480638,0.1080274186492013,-0.776511455442651,-0.5702985249798636,-1.4460043295151281,-0.31194181552940564,-0.8467190141759624,-1.4529357662148656,-1.7288901733006177,-1.6723124154660167
-1.0543601786892056,-0.6019523892640247,0.4943915769081479,-0.6891844811463563,-1.3797656867092787,-1.4460043295151281,0.14287673735716774,-1.098436125061146,-1.3114342875881708,-1.5615517707820952,-0.9971370956157423
0.07358157146497114,-1.0782478339016794,-0.27833673960974525,1.4066629019647126,0.007892304826861376,0.6955586093292039,-0.9815895572262332,1.1426581524972608,0.5114157392179082,0.0783645738994239,0.26309612078451405
-1.1781480399009052,-0.465867976510409,-0.5101552345651124,1.6686438248535969,0.932997632517621,-0.6811604227850097,-0.23979818300256986,2.151556572738682,-1.0875549341863218,-0.8252627997005968,-1.1893243888742808
-0.7923236645971634,0.690849531895324,0.030754586997411994,0.7080471075943562,-1.3797656867092787,-1.3312777435056105,1.6382313941647315,-0.3514046992083439,-1.1657684012156178,-0.8252627997005968,-0.6367607775986553
0.3735558853864963,-1.3504166594089109,1.0353013984706723,-0.5145305325537675,-1.2641275207479334,-1.063582376150069,-0.9524779441779967,-0.9563377560130586,-0.5155446400495429,-1.5950194512857996,0.5074392726071005
0.09549054197499396,0.21455408725766928,0.41711874525635856,-0.9511654040352403,-1.6110420186319683,-0.5281916414389859,0.24851201415663002,-1.315643632034651,-0.2850901233714803,-0.3567152726487342,0.2818507061466152
0.3277778973029297,0.4867229127649006,1.6534840516849858,-1.1258193526278293,-1.4954038526706233,-1.484246524851634,1.6769674238502592,-1.366393049551825,-0.8411205404781097,-1.0595365632265281,0.4717934570853089
1.129872712297105,-1.5545432785393343,0.9580285668188829,-0.776511455442651,-0.1077458611344837,0.08368348394510897,-1.2239113241378685,-0.6762009713182577,0.8879685666372547,-0.6913920776857789,1.027977294089449
0.1709305756198439,-0.057614738249562036,1.4216655567296188,0.8827010561869455,-0.5702985249798636,-1.6754575015341637,1.2799231195736016,0.31036770521560636,-1.027231115229211,-1.4946164097746863,0.34528019581071356
1.205225632739132,0.010427468127245793,-1.360156382734794,-0.5145305325537675,-1.4954038526706233,0.6573164139926979,-0.38334343781052377,-1.0537766376460327,1.4840575051837854,0.5803797814549909,1.0739102426456222
0.04004298837805748,1.2351871829097867,0.26257308195277995,0.5333931590017673,-0.2233840270958288,-1.4460043295151281,2.5988969229446646,0.2860079848073626,-0.9170946522760219,-0.6579243971820745,0.2340858186321536
-1.2805060532181092,0.4867229127649006,1.3443927250778296,0.7953740818906508,1.511188462324346,-0.10752749273742068,0.20268849225731989,1.6745120480772453,-0.9570449643705485,0.14529993490683285,-1.3613889211738457
-0.925345525308117,-0.1936991510031777,1.3443927250778296,-0.9511654040352403,0.007892304826861376,-0.06928529740091476,-0.28489855022263644,-0.775669829651919,-0.6953811378327448,-0.1559091896265074,-0.8126273668737303
0.25699842000911843,0.6228073255185163,0.030754586997411994,-0.8638384297389456,-0.33902219305717335,-0.14576968807392662,0.3197506190352797,-0.8264192471690929,0.08018497738830029,0.17876761541053732,0.41556529034985557
0.8508926802559597,1.7114826275474415,-1.4374292143865832,-0.5145305325537675,-0.5702985249798636,0.7720430000022157,0.4877808066294862,-0.6640211111141361,1.2695824525231036,1.5174748355587162,0.8494292484375322
1.6101713560625557,0.5547651191417085,-0.3556095712615337,0.4460661847054727,0.007892304826861376,0.9250117813482394,-0.171857701240341,0.36111712273278046,2.1202020740808374,1.082394989010558,1.3061300854595375
-0.7052975749768341,0.21455408725766928,-0.664700897868691,0.009431313223999937,1.2799121304016556,1.0397383673577572,-0.3728786701879952,0.6757635113392595,-0.02165034192866914,1.0154596280031492,-0.5285984350795018
-0.5258443771611403,0.5547651191417085,0.7262100718635149,-1.3878002755167131,0.3548068027108961,-1.6372153061976578,2.144078370058091,-1.0456567308432851,-1.2190445702892294,-1.1599396047376416,-0.32047815105571287
-0.6309464563672736,0.4867229127649006,0.7262100718635149,1.7559707991498912,0.007892304826861376,-1.1400667668230808,1.092063282511756,1.426854890593436,-1.00996552945039,-0.7583274386931879,-0.4400667250161888
-0.40192584614520604,-0.6019523892640247,1.1125742301224615,0.5333931590017673,-0.9172130228638983,0.3513788513006505,-0.6618845609268399,-0.1524669825410211,-0.09947722900654966,0.011429212892014956,-0.18705228883105468
-0.030475149307284354,1.0310605637793633,1.0353013984706723,-0.3398765839611782,-0.6859366909412086,0.04544128860860304,0.48310464185413693,-0.5950019032907792,0.00545444703666179,0.5469121009512865,0.17186462675153086
0.6906043870613593,1.3032293892865945,1.4216655567296188,0.4460661847054727,1.6268266282856916,0.4278632419736623,0.4356335070312843,1.3558057060693929,0.8433768170491296,1.0154596280031492,0.7401823787523145
-1.592545545730641,0.4867229127649006,0.4943915769081479,-1.1258193526278293,1.6268266282856916,-0.6429182274485037,0.5622348606966525,-0.43463374393650905,-1.3059655855190537,-0.32324759214502974,-1.9833299693424298
-0.37718569654343076,1.7114826275474415,0.9580285668188829,-1.3004733012204184,-0.4546603590185184,-1.6754575015341637,4.088427683648193,-1.1816651697893115,-1.1935464009937773,-0.62445671667837,-0.16131923010135893
-0.951348816350828,-1.4184588657857187,-0.27833673960974525,-1.4751272498130075,-0.1077458611344837,-1.7519418922071757,-0.851659831621473,-1.2283546339051117,-1.3989145221066883,-2.2309053808561847,-0.8486402072182796
1.0947660915593747,0.07846967450405362,1.2671198934260401,1.4066629019647126,-0.5702985249798636,-0.14576968807392662,-0.06431838118004903,0.6757635113392595,0.6521448839673091,-0.08897382861909846,1.006258983573423
-1.017119284482308,-1.622585484916142,1.2671198934260401,0.09675828752029457,0.12353047078820646,-0.14576968807392662,-1.2645340068529514,0.1398496623579015,-0.7896793871354164,-0.9256658412117102,-0.9423356986396517
1.3057107121956382,1.099102770156171,-0.8192465611722696,-0.16522263536858933,-0.2233840270958288,-0.03104310206440882,0.5770768491795499,-0.24990586417399577,0.9070906448109615,0.513444420447582,1.1337654214851884
-1.7216908689159645,-1.3504166594089109,0.26257308195277995,-1.0384923783315347,-1.1484893547865884,0.2748944606276386,-1.1043124510402316,-1.212114820299616,-1.179731949909431,-0.4236506336561432,-2.29991492687774
1.761530545967783,0.010427468127245793,-0.20106390795795595,-0.5145305325537675,0.932997632517621,1.4986447113958283,-0.5611032836324852,-0.03066838049980373,2.8832059929319507,1.3166687525364893,1.3872263116265073
0.9529457973632827,0.758891738272132,-0.8192465611722696,-0.3398765839611782,1.7424647942470362,-1.598973110861152,2.3474090172309126,0.5133653752843027,-0.7226804558120893,-1.0260688827228237,0.9163672831130264
-1.499639314919749,0.5547651191417085,0.26257308195277995,-1.3004733012204184,-1.4954038526706233,1.116222758030769,-0.22617603127079472,-1.4557120243820514,-0.77670665607349,1.2497333915290805,-1.779902566884281
-0.9530910804072911,-0.12565694462636987,-0.8192465611722696,-0.9511654040352403,-0.2233840270958288,1.4604025160593224,-0.6151541841204548,-0.8528089442780236,-0.09252209398321821,1.2162657110253758,-0.8510734679343746
-0.5714481388390605,0.4186807063880928,1.7307568833367752,-0.6018575068500621,-0.9172130228638983,0.5043476326466741,-0.10855104693518512,-0.8649888044821452,-0.15940207762918662,0.6473151424624,-0.37160337578098196
-0.13562078511482925,-0.12565694462636987,0.9580285668188829,0.620720133298062,1.511188462324346,1.3074337347132987,-0.5897946042019306,1.4796342848112973,0.6979017425756728,1.082394989010558,0.07583663669133686
-0.9863247672843237,0.9630183574025554,-1.5147020460383727,0.7953740818906508,-1.4954038526706233,0.9250117813482394,0.03553955887593652,-0.383884326419335,-0.341849642135518,1.2832010720327849,-0.8979892978903474
0.6665175864807578,-1.0102056275248716,1.1125742301224615,1.2320089533721241,-1.1484893547865884,-1.484246524851634,-0.37832073946420286,0.10737003514691006,-0.7222765293243923,-1.7958255343080265,0.7233063092584369
0.5825840155606504,-1.1462900402784872,0.41711874525635856,-0.16522263536858933,1.0486357984789667,0.1219256792816149,-0.9625050620633654,0.3753269596375892,0.5133069246853569,-0.45711831415984766,0.6635094849519995
-1.269007110445453,0.8269339446489398,-0.7419737295204802,-0.42720355825747286,1.6268266282856916,1.116222758030769,-0.09449523119696761,0.36111712273278046,-0.5470818820475576,1.3836041135438983,-1.3414026842427114
-0.4363355612603512,-1.6906276912929499,-0.20106390795795595,-0.3398765839611782,1.2799121304016556,1.4221603207228164,-1.3125426318798674,0.3022477984128583,0.4456178490256885,0.41304137893646864,-0.22333008182273834
1.1668958234969449,-0.12565694462636987,0.8807557351670936,0.7080471075943562,-0.1077458611344837,-1.2165511574960926,0.4943274373149746,0.49712556167880695,-0.2971005346825539,-1.1264719242339372,1.0506605076519286
0.5009589445153566,1.3032293892865945,-1.2056107194312162,-0.3398765839611782,-1.0328511888252434,-0.9488557901405511,1.6696401933215088,-0.7533400859443622,-0.3695202585938397,-0.18937687013021187,0.6038221513057597
-1.6472526371035807,1.3712715956634025,0.5716644085599372,-0.5145305325537675,1.6268266282856916,0.5425898279831801,0.41576786908911195,0.2616482643991192,-1.0583152822200645,1.149330350017967,-2.112142905720866
-1.125444552192898,-0.8060790083944481,-0.5101552345651124,1.6686438248535969,1.164273964440311,0.7338008046657097,-0.839531336877831,2.3504942894060044,-0.5433854177685304,0.24570297641794625,-1.1055224776627106
-0.24294425099295297,-0.6699945956408325,0.4943915769081479,0.7080471075943562,-0.2233840270958288,1.3456759300498047,-0.8454316856720352,0.4199864470527022,0.6082507129453602,0.8481212254846268,-0.026512677619192706
-0.8251653420614918,-1.1462900402784872,-0.5874280662169017,0.8827010561869455,0.8173594665562764,-0.8723713994675393,-0.7907885183797982,1.2847565215453487,-0.977281764006724,-1.3272780072561638,-0.6789425601410007
0.9984188892369682,0.010427468127245793,1.5762112200331975,1.6686438248535969,-1.3797656867092787,0.46610543731016824,-0.33054802905658365,0.16217940606545797,1.1313718596366644,0.41304137893646864,0.9455756845266403
-0.03626817729502399,0.35063850001128494,1.6534840516849858,1.6686438248535969,1.0486357984789667,0.7720430000022157,-0.23234856877425533,2.2510254310723434,0.4620070217095269,0.8481212254846268,0.16667733715206523
-0.04768000686485695,0.8949761510257476,-1.5919748776901619,1.7559707991498912,-0.8015748569025537,-1.484246524851634,2.2375005592996575,0.716363045352999,-0.9728468328974287,-0.8587304802043013,0.15642430776286795
-1.0547957447033214,1.1671449765329789,-0.5874280662169017,-1.2131463269241238,0.007892304826861376,-1.598973110861152,2.957400958749376,-0.9888173832240499,-1.3699664571550672,-0.8252627997005968,-0.9977858606595595
-0.8195029838779869,-0.465867976510409,-1.669247709341951,-0.6018575068500621,1.0486357984789667,-1.6754575015341637,0.6318066817102344,-0.07126791451354285,-1.3277590302801066,-1.695422492796913,-0.6716142508907205
